Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0787.jpg,osteoporosis_0787.jpg,osteoporosis,normal,0.083236,Wrong
./dataset_new\osteoporosis\osteoporosis_0788.jpg,osteoporosis_0788.jpg,osteoporosis,normal,0.208194,Wrong
./dataset_new\osteoporosis\osteoporosis_0789.png,osteoporosis_0789.png,osteoporosis,osteoporosis,0.692018,Correct
./dataset_new\osteoporosis\osteoporosis_0790.png,osteoporosis_0790.png,osteoporosis,osteoporosis,0.704172,Correct
./dataset_new\osteoporosis\osteoporosis_0791.png,osteoporosis_0791.png,osteoporosis,osteoporosis,0.575700,Correct
./dataset_new\osteoporosis\osteoporosis_0792.png,osteoporosis_0792.png,osteoporosis,osteoporosis,0.670856,Correct
./dataset_new\osteoporosis\osteoporosis_0793.png,osteoporosis_0793.png,osteoporosis,normal,0.157856,Wrong
./dataset_new\osteoporosis\osteoporosis_0794.jpeg,osteoporosis_0794.jpeg,osteoporosis,osteoporosis,0.426072,Correct
./dataset_new\osteoporosis\osteoporosis_0795.jpeg,osteoporosis_0795.jpeg,osteoporosis,normal,0.214043,Wrong
./dataset_new\osteoporosis\osteoporosis_0796.jpeg,osteoporosis_0796.jpeg,osteoporosis,osteoporosis,0.574633,Correct
./dataset_new\osteoporosis\osteoporosis_0797.png,osteoporosis_0797.png,osteoporosis,osteoporosis,0.894626,Correct
./dataset_new\osteoporosis\osteoporosis_0798.jpeg,osteoporosis_0798.jpeg,osteoporosis,osteoporosis,0.436653,Correct
./dataset_new\osteoporosis\osteoporosis_0799.png,osteoporosis_0799.png,osteoporosis,osteoporosis,0.344198,Correct
./dataset_new\osteoporosis\osteoporosis_0800.jpeg,osteoporosis_0800.jpeg,osteoporosis,osteoporosis,0.770951,Correct
./dataset_new\osteoporosis\osteoporosis_0801.png,osteoporosis_0801.png,osteoporosis,osteoporosis,0.389850,Correct
./dataset_new\osteoporosis\osteoporosis_0802.jpeg,osteoporosis_0802.jpeg,osteoporosis,osteoporosis,0.926045,Correct
./dataset_new\osteoporosis\osteoporosis_0803.png,osteoporosis_0803.png,osteoporosis,osteoporosis,0.634083,Correct
./dataset_new\osteoporosis\osteoporosis_0804.jpeg,osteoporosis_0804.jpeg,osteoporosis,normal,0.286209,Wrong
./dataset_new\osteoporosis\osteoporosis_0805.jpg,osteoporosis_0805.jpg,osteoporosis,normal,0.011124,Wrong
./dataset_new\osteoporosis\osteoporosis_0806.png,osteoporosis_0806.png,osteoporosis,osteoporosis,0.882500,Correct
./dataset_new\osteoporosis\osteoporosis_0807.jpg,osteoporosis_0807.jpg,osteoporosis,normal,0.046841,Wrong
./dataset_new\osteoporosis\osteoporosis_0808.png,osteoporosis_0808.png,osteoporosis,osteoporosis,0.461681,Correct
./dataset_new\osteoporosis\osteoporosis_0809.jpg,osteoporosis_0809.jpg,osteoporosis,normal,0.013381,Wrong
./dataset_new\osteoporosis\osteoporosis_0810.png,osteoporosis_0810.png,osteoporosis,osteoporosis,0.880910,Correct
./dataset_new\osteoporosis\osteoporosis_0811.png,osteoporosis_0811.png,osteoporosis,osteoporosis,0.653464,Correct
./dataset_new\osteoporosis\osteoporosis_0812.jpeg,osteoporosis_0812.jpeg,osteoporosis,normal,0.056786,Wrong
./dataset_new\osteoporosis\osteoporosis_0813.jpg,osteoporosis_0813.jpg,osteoporosis,normal,0.218043,Wrong
./dataset_new\osteoporosis\osteoporosis_0814.jpeg,osteoporosis_0814.jpeg,osteoporosis,osteoporosis,0.783247,Correct
./dataset_new\osteoporosis\osteoporosis_0815.png,osteoporosis_0815.png,osteoporosis,osteoporosis,0.487702,Correct
./dataset_new\osteoporosis\osteoporosis_0816.jpeg,osteoporosis_0816.jpeg,osteoporosis,normal,0.090374,Wrong
./dataset_new\osteoporosis\osteoporosis_0817.png,osteoporosis_0817.png,osteoporosis,osteoporosis,0.320745,Correct
./dataset_new\osteoporosis\osteoporosis_0818.jpeg,osteoporosis_0818.jpeg,osteoporosis,osteoporosis,0.807224,Correct
./dataset_new\osteoporosis\osteoporosis_0819.jpeg,osteoporosis_0819.jpeg,osteoporosis,osteoporosis,0.573061,Correct
./dataset_new\osteoporosis\osteoporosis_0820.jpg,osteoporosis_0820.jpg,osteoporosis,normal,0.241924,Wrong
./dataset_new\osteoporosis\osteoporosis_0821.png,osteoporosis_0821.png,osteoporosis,normal,0.006009,Wrong
./dataset_new\osteoporosis\osteoporosis_0822.jpg,osteoporosis_0822.jpg,osteoporosis,normal,0.145696,Wrong
./dataset_new\osteoporosis\osteoporosis_0823.jpg,osteoporosis_0823.jpg,osteoporosis,normal,0.134641,Wrong
./dataset_new\osteoporosis\osteoporosis_0824.jpg,osteoporosis_0824.jpg,osteoporosis,normal,0.012333,Wrong
./dataset_new\osteoporosis\osteoporosis_0825.png,osteoporosis_0825.png,osteoporosis,normal,0.042588,Wrong
./dataset_new\osteoporosis\osteoporosis_0826.jpg,osteoporosis_0826.jpg,osteoporosis,normal,0.045369,Wrong
./dataset_new\osteoporosis\osteoporosis_0827.png,osteoporosis_0827.png,osteoporosis,normal,0.070575,Wrong
./dataset_new\osteoporosis\osteoporosis_0828.jpg,osteoporosis_0828.jpg,osteoporosis,normal,0.293538,Wrong
./dataset_new\osteoporosis\osteoporosis_0829.jpeg,osteoporosis_0829.jpeg,osteoporosis,osteoporosis,0.978469,Correct
./dataset_new\osteoporosis\osteoporosis_0830.jpg,osteoporosis_0830.jpg,osteoporosis,normal,0.238810,Wrong
./dataset_new\osteoporosis\osteoporosis_0831.jpg,osteoporosis_0831.jpg,osteoporosis,normal,0.280940,Wrong
./dataset_new\osteoporosis\osteoporosis_0832.jpg,osteoporosis_0832.jpg,osteoporosis,normal,0.293538,Wrong
./dataset_new\osteoporosis\osteoporosis_0833.jpg,osteoporosis_0833.jpg,osteoporosis,normal,0.097961,Wrong
./dataset_new\osteoporosis\osteoporosis_0834.jpg,osteoporosis_0834.jpg,osteoporosis,normal,0.023805,Wrong
./dataset_new\osteoporosis\osteoporosis_0835.jpg,osteoporosis_0835.jpg,osteoporosis,normal,0.060669,Wrong
./dataset_new\osteoporosis\osteoporosis_0836.jpg,osteoporosis_0836.jpg,osteoporosis,normal,0.099495,Wrong
./dataset_new\osteoporosis\osteoporosis_0837.jpg,osteoporosis_0837.jpg,osteoporosis,normal,0.110360,Wrong
./dataset_new\osteoporosis\osteoporosis_0838.jpg,osteoporosis_0838.jpg,osteoporosis,normal,0.034806,Wrong
./dataset_new\osteoporosis\osteoporosis_0839.jpg,osteoporosis_0839.jpg,osteoporosis,normal,0.137355,Wrong
./dataset_new\osteoporosis\osteoporosis_0840.png,osteoporosis_0840.png,osteoporosis,osteoporosis,0.764171,Correct
./dataset_new\osteoporosis\osteoporosis_0841.jpg,osteoporosis_0841.jpg,osteoporosis,normal,0.195272,Wrong
./dataset_new\osteoporosis\osteoporosis_0842.jpg,osteoporosis_0842.jpg,osteoporosis,normal,0.018357,Wrong
./dataset_new\osteoporosis\osteoporosis_0843.jpg,osteoporosis_0843.jpg,osteoporosis,osteoporosis,0.325145,Correct
./dataset_new\osteoporosis\osteoporosis_0844.jpg,osteoporosis_0844.jpg,osteoporosis,normal,0.226441,Wrong
./dataset_new\osteoporosis\osteoporosis_0845.jpeg,osteoporosis_0845.jpeg,osteoporosis,normal,0.076559,Wrong
./dataset_new\osteoporosis\osteoporosis_0846.jpg,osteoporosis_0846.jpg,osteoporosis,normal,0.235036,Wrong
./dataset_new\osteoporosis\osteoporosis_0847.jpg,osteoporosis_0847.jpg,osteoporosis,normal,0.125953,Wrong
./dataset_new\osteoporosis\osteoporosis_0848.jpg,osteoporosis_0848.jpg,osteoporosis,normal,0.224067,Wrong
./dataset_new\osteoporosis\osteoporosis_0849.jpg,osteoporosis_0849.jpg,osteoporosis,normal,0.052372,Wrong
./dataset_new\osteoporosis\osteoporosis_0850.jpg,osteoporosis_0850.jpg,osteoporosis,normal,0.070928,Wrong
./dataset_new\osteoporosis\osteoporosis_0851.png,osteoporosis_0851.png,osteoporosis,normal,0.156091,Wrong
./dataset_new\osteoporosis\osteoporosis_0852.jpg,osteoporosis_0852.jpg,osteoporosis,normal,0.021551,Wrong
./dataset_new\osteoporosis\osteoporosis_0853.jpg,osteoporosis_0853.jpg,osteoporosis,normal,0.027846,Wrong
./dataset_new\osteoporosis\osteoporosis_0854.png,osteoporosis_0854.png,osteoporosis,normal,0.092702,Wrong
./dataset_new\osteoporosis\osteoporosis_0855.jpg,osteoporosis_0855.jpg,osteoporosis,normal,0.148973,Wrong
./dataset_new\osteoporosis\osteoporosis_0856.png,osteoporosis_0856.png,osteoporosis,normal,0.077126,Wrong
./dataset_new\osteoporosis\osteoporosis_0857.jpg,osteoporosis_0857.jpg,osteoporosis,normal,0.053435,Wrong
./dataset_new\osteoporosis\osteoporosis_0858.png,osteoporosis_0858.png,osteoporosis,osteoporosis,0.919338,Correct
./dataset_new\osteoporosis\osteoporosis_0859.jpg,osteoporosis_0859.jpg,osteoporosis,normal,0.014189,Wrong
./dataset_new\osteoporosis\osteoporosis_0860.jpg,osteoporosis_0860.jpg,osteoporosis,normal,0.240854,Wrong
./dataset_new\osteoporosis\osteoporosis_0861.jpg,osteoporosis_0861.jpg,osteoporosis,normal,0.055588,Wrong
./dataset_new\osteoporosis\osteoporosis_0862.jpg,osteoporosis_0862.jpg,osteoporosis,normal,0.060669,Wrong
./dataset_new\osteoporosis\osteoporosis_0863.jpg,osteoporosis_0863.jpg,osteoporosis,normal,0.065437,Wrong
./dataset_new\osteoporosis\osteoporosis_0864.jpeg,osteoporosis_0864.jpeg,osteoporosis,osteoporosis,0.403550,Correct
./dataset_new\osteoporosis\osteoporosis_0865.jpg,osteoporosis_0865.jpg,osteoporosis,normal,0.170708,Wrong
./dataset_new\osteoporosis\osteoporosis_0866.jpg,osteoporosis_0866.jpg,osteoporosis,normal,0.041766,Wrong
./dataset_new\osteoporosis\osteoporosis_0867.png,osteoporosis_0867.png,osteoporosis,normal,0.289799,Wrong
./dataset_new\osteoporosis\osteoporosis_0868.png,osteoporosis_0868.png,osteoporosis,normal,0.277150,Wrong
./dataset_new\osteoporosis\osteoporosis_0869.jpg,osteoporosis_0869.jpg,osteoporosis,normal,0.066931,Wrong
./dataset_new\osteoporosis\osteoporosis_0870.png,osteoporosis_0870.png,osteoporosis,normal,0.093300,Wrong
./dataset_new\osteoporosis\osteoporosis_0871.jpg,osteoporosis_0871.jpg,osteoporosis,normal,0.177519,Wrong
./dataset_new\osteoporosis\osteoporosis_0872.jpg,osteoporosis_0872.jpg,osteoporosis,normal,0.222346,Wrong
./dataset_new\osteoporosis\osteoporosis_0873.png,osteoporosis_0873.png,osteoporosis,osteoporosis,0.520771,Correct
./dataset_new\osteoporosis\osteoporosis_0874.jpg,osteoporosis_0874.jpg,osteoporosis,osteoporosis,0.342033,Correct
./dataset_new\osteoporosis\osteoporosis_0875.jpg,osteoporosis_0875.jpg,osteoporosis,normal,0.038956,Wrong
./dataset_new\osteoporosis\osteoporosis_0876.jpg,osteoporosis_0876.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0877.jpg,osteoporosis_0877.jpg,osteoporosis,normal,0.008295,Wrong
./dataset_new\osteoporosis\osteoporosis_0878.png,osteoporosis_0878.png,osteoporosis,normal,0.216108,Wrong
./dataset_new\osteoporosis\osteoporosis_0879.jpg,osteoporosis_0879.jpg,osteoporosis,normal,0.088649,Wrong
./dataset_new\osteoporosis\osteoporosis_0880.jpg,osteoporosis_0880.jpg,osteoporosis,normal,0.288016,Wrong
./dataset_new\osteoporosis\osteoporosis_0881.jpg,osteoporosis_0881.jpg,osteoporosis,normal,0.052281,Wrong
./dataset_new\osteoporosis\osteoporosis_0882.jpg,osteoporosis_0882.jpg,osteoporosis,normal,0.058055,Wrong
./dataset_new\osteoporosis\osteoporosis_0883.jpg,osteoporosis_0883.jpg,osteoporosis,normal,0.198366,Wrong
./dataset_new\osteoporosis\osteoporosis_0884.jpg,osteoporosis_0884.jpg,osteoporosis,normal,0.174084,Wrong
./dataset_new\osteoporosis\osteoporosis_0885.jpg,osteoporosis_0885.jpg,osteoporosis,normal,0.065179,Wrong
./dataset_new\osteoporosis\osteoporosis_0886.jpg,osteoporosis_0886.jpg,osteoporosis,normal,0.083236,Wrong
./dataset_new\osteoporosis\osteoporosis_0887.jpg,osteoporosis_0887.jpg,osteoporosis,normal,0.208194,Wrong
./dataset_new\osteoporosis\osteoporosis_0888.png,osteoporosis_0888.png,osteoporosis,osteoporosis,0.692018,Correct
./dataset_new\osteoporosis\osteoporosis_0889.png,osteoporosis_0889.png,osteoporosis,osteoporosis,0.704172,Correct
./dataset_new\osteoporosis\osteoporosis_0890.png,osteoporosis_0890.png,osteoporosis,osteoporosis,0.575700,Correct
./dataset_new\osteoporosis\osteoporosis_0891.png,osteoporosis_0891.png,osteoporosis,osteoporosis,0.670856,Correct
./dataset_new\osteoporosis\osteoporosis_0892.png,osteoporosis_0892.png,osteoporosis,normal,0.157856,Wrong
./dataset_new\osteoporosis\osteoporosis_0893.png,osteoporosis_0893.png,osteoporosis,osteoporosis,0.543702,Correct
./dataset_new\osteoporosis\osteoporosis_0894.png,osteoporosis_0894.png,osteoporosis,osteoporosis,0.586887,Correct
./dataset_new\osteoporosis\osteoporosis_0895.png,osteoporosis_0895.png,osteoporosis,osteoporosis,0.465532,Correct
./dataset_new\osteoporosis\osteoporosis_0896.jpeg,osteoporosis_0896.jpeg,osteoporosis,normal,0.268136,Wrong
./dataset_new\osteoporosis\osteoporosis_0897.png,osteoporosis_0897.png,osteoporosis,normal,0.050658,Wrong
./dataset_new\osteoporosis\osteoporosis_0898.png,osteoporosis_0898.png,osteoporosis,normal,0.028567,Wrong
./dataset_new\osteoporosis\osteoporosis_0899.png,osteoporosis_0899.png,osteoporosis,normal,0.161747,Wrong
./dataset_new\osteoporosis\osteoporosis_0900.png,osteoporosis_0900.png,osteoporosis,osteoporosis,0.376478,Correct
./dataset_new\osteoporosis\osteoporosis_0901.png,osteoporosis_0901.png,osteoporosis,normal,0.055306,Wrong
./dataset_new\osteoporosis\osteoporosis_0902.png,osteoporosis_0902.png,osteoporosis,osteoporosis,0.834471,Correct
./dataset_new\osteoporosis\osteoporosis_0903.png,osteoporosis_0903.png,osteoporosis,normal,0.266148,Wrong
./dataset_new\osteoporosis\osteoporosis_0904.png,osteoporosis_0904.png,osteoporosis,normal,0.053385,Wrong
./dataset_new\osteoporosis\osteoporosis_0905.png,osteoporosis_0905.png,osteoporosis,osteoporosis,0.333403,Correct
./dataset_new\osteoporosis\osteoporosis_0906.png,osteoporosis_0906.png,osteoporosis,normal,0.126200,Wrong
./dataset_new\osteoporosis\osteoporosis_0907.jpeg,osteoporosis_0907.jpeg,osteoporosis,osteoporosis,0.967521,Correct
./dataset_new\osteoporosis\osteoporosis_0908.jpeg,osteoporosis_0908.jpeg,osteoporosis,osteoporosis,0.646605,Correct
./dataset_new\osteoporosis\osteoporosis_0909.jpeg,osteoporosis_0909.jpeg,osteoporosis,osteoporosis,0.880251,Correct
./dataset_new\osteoporosis\osteoporosis_0910.jpg,osteoporosis_0910.jpg,osteoporosis,normal,0.097556,Wrong
./dataset_new\osteoporosis\osteoporosis_0911.jpg,osteoporosis_0911.jpg,osteoporosis,normal,0.181898,Wrong
./dataset_new\osteoporosis\osteoporosis_0912.jpg,osteoporosis_0912.jpg,osteoporosis,normal,0.206288,Wrong
./dataset_new\osteoporosis\osteoporosis_0913.jpeg,osteoporosis_0913.jpeg,osteoporosis,normal,0.021393,Wrong
./dataset_new\osteoporosis\osteoporosis_0914.jpg,osteoporosis_0914.jpg,osteoporosis,normal,0.020188,Wrong
./dataset_new\osteoporosis\osteoporosis_0915.jpg,osteoporosis_0915.jpg,osteoporosis,normal,0.010651,Wrong
./dataset_new\osteoporosis\osteoporosis_0916.jpg,osteoporosis_0916.jpg,osteoporosis,osteoporosis,0.674915,Correct
./dataset_new\osteoporosis\osteoporosis_0917.jpg,osteoporosis_0917.jpg,osteoporosis,normal,0.059348,Wrong
./dataset_new\osteoporosis\osteoporosis_0918.jpg,osteoporosis_0918.jpg,osteoporosis,normal,0.212081,Wrong
./dataset_new\osteoporosis\osteoporosis_0919.png,osteoporosis_0919.png,osteoporosis,osteoporosis,0.519075,Correct
./dataset_new\osteoporosis\osteoporosis_0920.jpg,osteoporosis_0920.jpg,osteoporosis,normal,0.098413,Wrong
./dataset_new\osteoporosis\osteoporosis_0921.jpg,osteoporosis_0921.jpg,osteoporosis,normal,0.191027,Wrong
./dataset_new\osteoporosis\osteoporosis_0922.jpg,osteoporosis_0922.jpg,osteoporosis,normal,0.051855,Wrong
./dataset_new\osteoporosis\osteoporosis_0923.jpg,osteoporosis_0923.jpg,osteoporosis,normal,0.037562,Wrong
./dataset_new\osteoporosis\osteoporosis_0924.jpg,osteoporosis_0924.jpg,osteoporosis,normal,0.146648,Wrong
./dataset_new\osteoporosis\osteoporosis_0925.jpg,osteoporosis_0925.jpg,osteoporosis,normal,0.239782,Wrong
./dataset_new\osteoporosis\osteoporosis_0926.jpg,osteoporosis_0926.jpg,osteoporosis,osteoporosis,0.520271,Correct
./dataset_new\osteoporosis\osteoporosis_0927.jpeg,osteoporosis_0927.jpeg,osteoporosis,osteoporosis,0.972570,Correct
./dataset_new\osteoporosis\osteoporosis_0928.jpg,osteoporosis_0928.jpg,osteoporosis,normal,0.181374,Wrong
./dataset_new\osteoporosis\osteoporosis_0929.jpg,osteoporosis_0929.jpg,osteoporosis,normal,0.027357,Wrong
./dataset_new\osteoporosis\osteoporosis_0930.jpg,osteoporosis_0930.jpg,osteoporosis,osteoporosis,0.404917,Correct
./dataset_new\osteoporosis\osteoporosis_0931.jpg,osteoporosis_0931.jpg,osteoporosis,normal,0.168266,Wrong
./dataset_new\osteoporosis\osteoporosis_0932.jpg,osteoporosis_0932.jpg,osteoporosis,normal,0.228803,Wrong
./dataset_new\osteoporosis\osteoporosis_0933.jpg,osteoporosis_0933.jpg,osteoporosis,normal,0.201594,Wrong
./dataset_new\osteoporosis\osteoporosis_0934.jpg,osteoporosis_0934.jpg,osteoporosis,normal,0.052241,Wrong
./dataset_new\osteoporosis\osteoporosis_0935.jpg,osteoporosis_0935.jpg,osteoporosis,normal,0.108821,Wrong
./dataset_new\osteoporosis\osteoporosis_0936.jpg,osteoporosis_0936.jpg,osteoporosis,normal,0.052715,Wrong
./dataset_new\osteoporosis\osteoporosis_0937.jpg,osteoporosis_0937.jpg,osteoporosis,normal,0.056156,Wrong
./dataset_new\osteoporosis\osteoporosis_0938.jpg,osteoporosis_0938.jpg,osteoporosis,normal,0.070926,Wrong
./dataset_new\osteoporosis\osteoporosis_0939.jpg,osteoporosis_0939.jpg,osteoporosis,normal,0.203743,Wrong
./dataset_new\osteoporosis\osteoporosis_0940.jpeg,osteoporosis_0940.jpeg,osteoporosis,osteoporosis,0.333485,Correct
./dataset_new\osteoporosis\osteoporosis_0941.png,osteoporosis_0941.png,osteoporosis,osteoporosis,0.989277,Correct
./dataset_new\osteoporosis\osteoporosis_0942.jpeg,osteoporosis_0942.jpeg,osteoporosis,osteoporosis,0.413465,Correct
./dataset_new\osteoporosis\osteoporosis_0943.png,osteoporosis_0943.png,osteoporosis,normal,0.038822,Wrong
./dataset_new\osteoporosis\osteoporosis_0944.jpeg,osteoporosis_0944.jpeg,osteoporosis,osteoporosis,0.332246,Correct
./dataset_new\osteoporosis\osteoporosis_0945.png,osteoporosis_0945.png,osteoporosis,osteoporosis,0.472247,Correct
./dataset_new\osteoporosis\osteoporosis_0946.png,osteoporosis_0946.png,osteoporosis,osteoporosis,0.849261,Correct
./dataset_new\osteoporosis\osteoporosis_0947.jpg,osteoporosis_0947.jpg,osteoporosis,normal,0.095926,Wrong
./dataset_new\osteoporosis\osteoporosis_0948.jpeg,osteoporosis_0948.jpeg,osteoporosis,osteoporosis,0.536279,Correct
./dataset_new\osteoporosis\osteoporosis_0949.jpeg,osteoporosis_0949.jpeg,osteoporosis,normal,0.071317,Wrong
./dataset_new\osteoporosis\osteoporosis_0950.jpeg,osteoporosis_0950.jpeg,osteoporosis,normal,0.149169,Wrong
./dataset_new\osteoporosis\osteoporosis_0951.png,osteoporosis_0951.png,osteoporosis,osteoporosis,0.304801,Correct
./dataset_new\osteoporosis\osteoporosis_0952.jpeg,osteoporosis_0952.jpeg,osteoporosis,osteoporosis,0.663847,Correct
./dataset_new\osteoporosis\osteoporosis_0953.png,osteoporosis_0953.png,osteoporosis,osteoporosis,0.747716,Correct
./dataset_new\osteoporosis\osteoporosis_0954.jpeg,osteoporosis_0954.jpeg,osteoporosis,normal,0.166477,Wrong
./dataset_new\osteoporosis\osteoporosis_0955.jpeg,osteoporosis_0955.jpeg,osteoporosis,normal,0.147118,Wrong
./dataset_new\osteoporosis\osteoporosis_0956.png,osteoporosis_0956.png,osteoporosis,osteoporosis,0.646642,Correct
./dataset_new\osteoporosis\osteoporosis_0957.png,osteoporosis_0957.png,osteoporosis,osteoporosis,0.567125,Correct
./dataset_new\osteoporosis\osteoporosis_0958.jpeg,osteoporosis_0958.jpeg,osteoporosis,normal,0.284666,Wrong
./dataset_new\osteoporosis\osteoporosis_0959.png,osteoporosis_0959.png,osteoporosis,osteoporosis,0.636368,Correct
./dataset_new\osteoporosis\osteoporosis_0960.png,osteoporosis_0960.png,osteoporosis,osteoporosis,0.609404,Correct
./dataset_new\osteoporosis\osteoporosis_0961.jpeg,osteoporosis_0961.jpeg,osteoporosis,osteoporosis,0.892457,Correct
./dataset_new\osteoporosis\osteoporosis_0962.png,osteoporosis_0962.png,osteoporosis,normal,0.032080,Wrong
./dataset_new\osteoporosis\osteoporosis_0963.png,osteoporosis_0963.png,osteoporosis,osteoporosis,0.624734,Correct
./dataset_new\osteoporosis\osteoporosis_0964.jpeg,osteoporosis_0964.jpeg,osteoporosis,osteoporosis,0.925892,Correct
./dataset_new\osteoporosis\osteoporosis_0965.jpeg,osteoporosis_0965.jpeg,osteoporosis,osteoporosis,0.583498,Correct
./dataset_new\osteoporosis\osteoporosis_0966.png,osteoporosis_0966.png,osteoporosis,normal,0.087438,Wrong
./dataset_new\osteoporosis\osteoporosis_0967.jpeg,osteoporosis_0967.jpeg,osteoporosis,osteoporosis,0.831793,Correct
./dataset_new\osteoporosis\osteoporosis_0968.jpeg,osteoporosis_0968.jpeg,osteoporosis,osteoporosis,0.615950,Correct
./dataset_new\osteoporosis\osteoporosis_0969.png,osteoporosis_0969.png,osteoporosis,osteoporosis,0.462971,Correct
./dataset_new\osteoporosis\osteoporosis_0970.jpeg,osteoporosis_0970.jpeg,osteoporosis,osteoporosis,0.463946,Correct
./dataset_new\osteoporosis\osteoporosis_0971.png,osteoporosis_0971.png,osteoporosis,osteoporosis,0.744950,Correct
./dataset_new\osteoporosis\osteoporosis_0972.jpeg,osteoporosis_0972.jpeg,osteoporosis,osteoporosis,0.770335,Correct
./dataset_new\osteoporosis\osteoporosis_0973.jpeg,osteoporosis_0973.jpeg,osteoporosis,normal,0.096975,Wrong
./dataset_new\osteoporosis\osteoporosis_0974.png,osteoporosis_0974.png,osteoporosis,normal,0.048164,Wrong
./dataset_new\osteoporosis\osteoporosis_0975.png,osteoporosis_0975.png,osteoporosis,normal,0.093151,Wrong
./dataset_new\osteoporosis\osteoporosis_0976.png,osteoporosis_0976.png,osteoporosis,osteoporosis,0.595209,Correct
./dataset_new\osteoporosis\osteoporosis_0977.jpeg,osteoporosis_0977.jpeg,osteoporosis,normal,0.199052,Wrong
