Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\osteoporosis\osteoporosis_0774.jpg,osteoporosis_0774.jpg,osteoporosis,osteoporosis,0.925697,Correct
./dataset_new\osteoporosis\osteoporosis_0775.jpg,osteoporosis_0775.jpg,osteoporosis,osteoporosis,0.964335,Correct
./dataset_new\osteoporosis\osteoporosis_0776.jpg,osteoporosis_0776.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0777.jpg,osteoporosis_0777.jpg,osteoporosis,osteoporosis,0.999168,Correct
./dataset_new\osteoporosis\osteoporosis_0778.png,osteoporosis_0778.png,osteoporosis,osteoporosis,0.995295,Correct
./dataset_new\osteoporosis\osteoporosis_0779.jpg,osteoporosis_0779.jpg,osteoporosis,osteoporosis,0.950383,Correct
./dataset_new\osteoporosis\osteoporosis_0780.jpg,osteoporosis_0780.jpg,osteoporosis,osteoporosis,0.992458,Correct
./dataset_new\osteoporosis\osteoporosis_0781.jpg,osteoporosis_0781.jpg,osteoporosis,osteoporosis,0.956594,Correct
./dataset_new\osteoporosis\osteoporosis_0782.jpg,osteoporosis_0782.jpg,osteoporosis,osteoporosis,0.991893,Correct
./dataset_new\osteoporosis\osteoporosis_0783.jpeg,osteoporosis_0783.jpeg,osteoporosis,osteoporosis,0.987965,Correct
./dataset_new\osteoporosis\osteoporosis_0784.jpg,osteoporosis_0784.jpg,osteoporosis,osteoporosis,0.968502,Correct
./dataset_new\osteoporosis\osteoporosis_0785.jpg,osteoporosis_0785.jpg,osteoporosis,osteoporosis,0.959076,Correct
./dataset_new\osteoporosis\osteoporosis_0786.jpg,osteoporosis_0786.jpg,osteoporosis,osteoporosis,0.976362,Correct
./dataset_new\osteoporosis\osteoporosis_0787.jpg,osteoporosis_0787.jpg,osteoporosis,osteoporosis,0.947138,Correct
./dataset_new\osteoporosis\osteoporosis_0788.jpg,osteoporosis_0788.jpg,osteoporosis,osteoporosis,0.990918,Correct
./dataset_new\osteoporosis\osteoporosis_0789.png,osteoporosis_0789.png,osteoporosis,osteoporosis,0.962479,Correct
./dataset_new\osteoporosis\osteoporosis_0790.png,osteoporosis_0790.png,osteoporosis,osteoporosis,0.950749,Correct
./dataset_new\osteoporosis\osteoporosis_0791.png,osteoporosis_0791.png,osteoporosis,osteoporosis,0.999741,Correct
./dataset_new\osteoporosis\osteoporosis_0792.png,osteoporosis_0792.png,osteoporosis,osteoporosis,0.650864,Correct
./dataset_new\osteoporosis\osteoporosis_0793.png,osteoporosis_0793.png,osteoporosis,osteoporosis,0.743652,Correct
./dataset_new\osteoporosis\osteoporosis_0794.jpeg,osteoporosis_0794.jpeg,osteoporosis,osteoporosis,0.999061,Correct
./dataset_new\osteoporosis\osteoporosis_0795.jpeg,osteoporosis_0795.jpeg,osteoporosis,osteoporosis,0.985028,Correct
./dataset_new\osteoporosis\osteoporosis_0796.jpeg,osteoporosis_0796.jpeg,osteoporosis,osteoporosis,0.994566,Correct
./dataset_new\osteoporosis\osteoporosis_0797.png,osteoporosis_0797.png,osteoporosis,osteoporosis,0.986975,Correct
./dataset_new\osteoporosis\osteoporosis_0798.jpeg,osteoporosis_0798.jpeg,osteoporosis,osteoporosis,0.997436,Correct
./dataset_new\osteoporosis\osteoporosis_0799.png,osteoporosis_0799.png,osteoporosis,osteoporosis,0.984686,Correct
./dataset_new\osteoporosis\osteoporosis_0800.jpeg,osteoporosis_0800.jpeg,osteoporosis,osteoporosis,0.984244,Correct
./dataset_new\osteoporosis\osteoporosis_0801.png,osteoporosis_0801.png,osteoporosis,osteoporosis,0.999069,Correct
./dataset_new\osteoporosis\osteoporosis_0802.jpeg,osteoporosis_0802.jpeg,osteoporosis,osteoporosis,0.987965,Correct
./dataset_new\osteoporosis\osteoporosis_0803.png,osteoporosis_0803.png,osteoporosis,osteoporosis,0.991476,Correct
./dataset_new\osteoporosis\osteoporosis_0804.jpeg,osteoporosis_0804.jpeg,osteoporosis,osteoporosis,0.950527,Correct
./dataset_new\osteoporosis\osteoporosis_0805.jpg,osteoporosis_0805.jpg,osteoporosis,osteoporosis,0.999289,Correct
./dataset_new\osteoporosis\osteoporosis_0806.png,osteoporosis_0806.png,osteoporosis,osteoporosis,0.999669,Correct
./dataset_new\osteoporosis\osteoporosis_0807.jpg,osteoporosis_0807.jpg,osteoporosis,osteoporosis,0.987937,Correct
./dataset_new\osteoporosis\osteoporosis_0808.png,osteoporosis_0808.png,osteoporosis,osteoporosis,0.998978,Correct
./dataset_new\osteoporosis\osteoporosis_0809.jpg,osteoporosis_0809.jpg,osteoporosis,osteoporosis,0.976211,Correct
./dataset_new\osteoporosis\osteoporosis_0810.png,osteoporosis_0810.png,osteoporosis,osteoporosis,0.986744,Correct
./dataset_new\osteoporosis\osteoporosis_0811.png,osteoporosis_0811.png,osteoporosis,osteoporosis,0.990967,Correct
./dataset_new\osteoporosis\osteoporosis_0812.jpeg,osteoporosis_0812.jpeg,osteoporosis,osteoporosis,0.951495,Correct
./dataset_new\osteoporosis\osteoporosis_0813.jpg,osteoporosis_0813.jpg,osteoporosis,osteoporosis,0.996910,Correct
./dataset_new\osteoporosis\osteoporosis_0814.jpeg,osteoporosis_0814.jpeg,osteoporosis,osteoporosis,0.992239,Correct
./dataset_new\osteoporosis\osteoporosis_0815.png,osteoporosis_0815.png,osteoporosis,osteoporosis,0.997529,Correct
./dataset_new\osteoporosis\osteoporosis_0816.jpeg,osteoporosis_0816.jpeg,osteoporosis,osteoporosis,0.992457,Correct
./dataset_new\osteoporosis\osteoporosis_0817.png,osteoporosis_0817.png,osteoporosis,osteoporosis,0.998614,Correct
./dataset_new\osteoporosis\osteoporosis_0818.jpeg,osteoporosis_0818.jpeg,osteoporosis,osteoporosis,0.986837,Correct
./dataset_new\osteoporosis\osteoporosis_0819.jpeg,osteoporosis_0819.jpeg,osteoporosis,osteoporosis,0.992311,Correct
./dataset_new\osteoporosis\osteoporosis_0820.jpg,osteoporosis_0820.jpg,osteoporosis,osteoporosis,0.580457,Correct
./dataset_new\osteoporosis\osteoporosis_0821.png,osteoporosis_0821.png,osteoporosis,osteoporosis,0.474775,Correct
./dataset_new\osteoporosis\osteoporosis_0822.jpg,osteoporosis_0822.jpg,osteoporosis,osteoporosis,0.974533,Correct
./dataset_new\osteoporosis\osteoporosis_0823.jpg,osteoporosis_0823.jpg,osteoporosis,osteoporosis,0.997483,Correct
./dataset_new\osteoporosis\osteoporosis_0824.jpg,osteoporosis_0824.jpg,osteoporosis,osteoporosis,0.916484,Correct
./dataset_new\osteoporosis\osteoporosis_0825.png,osteoporosis_0825.png,osteoporosis,osteoporosis,0.997628,Correct
./dataset_new\osteoporosis\osteoporosis_0826.jpg,osteoporosis_0826.jpg,osteoporosis,osteoporosis,0.977399,Correct
./dataset_new\osteoporosis\osteoporosis_0827.png,osteoporosis_0827.png,osteoporosis,osteoporosis,0.783628,Correct
./dataset_new\osteoporosis\osteoporosis_0828.jpg,osteoporosis_0828.jpg,osteoporosis,osteoporosis,0.933586,Correct
./dataset_new\osteoporosis\osteoporosis_0829.jpeg,osteoporosis_0829.jpeg,osteoporosis,osteoporosis,0.999833,Correct
./dataset_new\osteoporosis\osteoporosis_0830.jpg,osteoporosis_0830.jpg,osteoporosis,osteoporosis,0.905562,Correct
./dataset_new\osteoporosis\osteoporosis_0831.jpg,osteoporosis_0831.jpg,osteoporosis,osteoporosis,0.996118,Correct
./dataset_new\osteoporosis\osteoporosis_0832.jpg,osteoporosis_0832.jpg,osteoporosis,osteoporosis,0.933586,Correct
./dataset_new\osteoporosis\osteoporosis_0833.jpg,osteoporosis_0833.jpg,osteoporosis,osteoporosis,0.959701,Correct
./dataset_new\osteoporosis\osteoporosis_0834.jpg,osteoporosis_0834.jpg,osteoporosis,osteoporosis,0.989571,Correct
./dataset_new\osteoporosis\osteoporosis_0835.jpg,osteoporosis_0835.jpg,osteoporosis,osteoporosis,0.954221,Correct
./dataset_new\osteoporosis\osteoporosis_0836.jpg,osteoporosis_0836.jpg,osteoporosis,osteoporosis,0.935795,Correct
./dataset_new\osteoporosis\osteoporosis_0837.jpg,osteoporosis_0837.jpg,osteoporosis,osteoporosis,0.969638,Correct
./dataset_new\osteoporosis\osteoporosis_0838.jpg,osteoporosis_0838.jpg,osteoporosis,osteoporosis,0.956027,Correct
./dataset_new\osteoporosis\osteoporosis_0839.jpg,osteoporosis_0839.jpg,osteoporosis,osteoporosis,0.809646,Correct
./dataset_new\osteoporosis\osteoporosis_0840.png,osteoporosis_0840.png,osteoporosis,osteoporosis,0.980451,Correct
./dataset_new\osteoporosis\osteoporosis_0841.jpg,osteoporosis_0841.jpg,osteoporosis,osteoporosis,0.968962,Correct
./dataset_new\osteoporosis\osteoporosis_0842.jpg,osteoporosis_0842.jpg,osteoporosis,osteoporosis,0.935995,Correct
./dataset_new\osteoporosis\osteoporosis_0843.jpg,osteoporosis_0843.jpg,osteoporosis,osteoporosis,0.876056,Correct
./dataset_new\osteoporosis\osteoporosis_0844.jpg,osteoporosis_0844.jpg,osteoporosis,osteoporosis,0.985272,Correct
./dataset_new\osteoporosis\osteoporosis_0845.jpeg,osteoporosis_0845.jpeg,osteoporosis,osteoporosis,0.984297,Correct
./dataset_new\osteoporosis\osteoporosis_0846.jpg,osteoporosis_0846.jpg,osteoporosis,osteoporosis,0.944862,Correct
./dataset_new\osteoporosis\osteoporosis_0847.jpg,osteoporosis_0847.jpg,osteoporosis,osteoporosis,0.983261,Correct
./dataset_new\osteoporosis\osteoporosis_0848.jpg,osteoporosis_0848.jpg,osteoporosis,osteoporosis,0.989008,Correct
./dataset_new\osteoporosis\osteoporosis_0849.jpg,osteoporosis_0849.jpg,osteoporosis,osteoporosis,0.922371,Correct
./dataset_new\osteoporosis\osteoporosis_0850.jpg,osteoporosis_0850.jpg,osteoporosis,osteoporosis,0.998485,Correct
./dataset_new\osteoporosis\osteoporosis_0851.png,osteoporosis_0851.png,osteoporosis,osteoporosis,0.788457,Correct
./dataset_new\osteoporosis\osteoporosis_0852.jpg,osteoporosis_0852.jpg,osteoporosis,osteoporosis,0.972535,Correct
./dataset_new\osteoporosis\osteoporosis_0853.jpg,osteoporosis_0853.jpg,osteoporosis,osteoporosis,0.991758,Correct
./dataset_new\osteoporosis\osteoporosis_0854.png,osteoporosis_0854.png,osteoporosis,osteoporosis,0.996963,Correct
./dataset_new\osteoporosis\osteoporosis_0855.jpg,osteoporosis_0855.jpg,osteoporosis,osteoporosis,0.979140,Correct
./dataset_new\osteoporosis\osteoporosis_0856.png,osteoporosis_0856.png,osteoporosis,osteoporosis,0.998842,Correct
./dataset_new\osteoporosis\osteoporosis_0857.jpg,osteoporosis_0857.jpg,osteoporosis,osteoporosis,0.791729,Correct
./dataset_new\osteoporosis\osteoporosis_0858.png,osteoporosis_0858.png,osteoporosis,osteoporosis,0.991481,Correct
./dataset_new\osteoporosis\osteoporosis_0859.jpg,osteoporosis_0859.jpg,osteoporosis,osteoporosis,0.832818,Correct
./dataset_new\osteoporosis\osteoporosis_0860.jpg,osteoporosis_0860.jpg,osteoporosis,osteoporosis,0.985948,Correct
./dataset_new\osteoporosis\osteoporosis_0861.jpg,osteoporosis_0861.jpg,osteoporosis,osteoporosis,0.968487,Correct
./dataset_new\osteoporosis\osteoporosis_0862.jpg,osteoporosis_0862.jpg,osteoporosis,osteoporosis,0.954221,Correct
./dataset_new\osteoporosis\osteoporosis_0863.jpg,osteoporosis_0863.jpg,osteoporosis,osteoporosis,0.980611,Correct
./dataset_new\osteoporosis\osteoporosis_0864.jpeg,osteoporosis_0864.jpeg,osteoporosis,osteoporosis,0.996456,Correct
./dataset_new\osteoporosis\osteoporosis_0865.jpg,osteoporosis_0865.jpg,osteoporosis,osteoporosis,0.981596,Correct
./dataset_new\osteoporosis\osteoporosis_0866.jpg,osteoporosis_0866.jpg,osteoporosis,osteoporosis,0.929173,Correct
./dataset_new\osteoporosis\osteoporosis_0867.png,osteoporosis_0867.png,osteoporosis,osteoporosis,0.719761,Correct
./dataset_new\osteoporosis\osteoporosis_0868.png,osteoporosis_0868.png,osteoporosis,osteoporosis,0.846004,Correct
./dataset_new\osteoporosis\osteoporosis_0869.jpg,osteoporosis_0869.jpg,osteoporosis,osteoporosis,0.940026,Correct
./dataset_new\osteoporosis\osteoporosis_0870.png,osteoporosis_0870.png,osteoporosis,osteoporosis,0.936015,Correct
./dataset_new\osteoporosis\osteoporosis_0871.jpg,osteoporosis_0871.jpg,osteoporosis,osteoporosis,0.913239,Correct
./dataset_new\osteoporosis\osteoporosis_0872.jpg,osteoporosis_0872.jpg,osteoporosis,osteoporosis,0.957148,Correct
./dataset_new\osteoporosis\osteoporosis_0873.png,osteoporosis_0873.png,osteoporosis,osteoporosis,0.853490,Correct
./dataset_new\osteoporosis\osteoporosis_0874.jpg,osteoporosis_0874.jpg,osteoporosis,osteoporosis,0.925697,Correct
./dataset_new\osteoporosis\osteoporosis_0875.jpg,osteoporosis_0875.jpg,osteoporosis,osteoporosis,0.964335,Correct
./dataset_new\osteoporosis\osteoporosis_0876.jpg,osteoporosis_0876.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0877.jpg,osteoporosis_0877.jpg,osteoporosis,osteoporosis,0.999168,Correct
./dataset_new\osteoporosis\osteoporosis_0878.png,osteoporosis_0878.png,osteoporosis,osteoporosis,0.995295,Correct
./dataset_new\osteoporosis\osteoporosis_0879.jpg,osteoporosis_0879.jpg,osteoporosis,osteoporosis,0.950383,Correct
./dataset_new\osteoporosis\osteoporosis_0880.jpg,osteoporosis_0880.jpg,osteoporosis,osteoporosis,0.992458,Correct
./dataset_new\osteoporosis\osteoporosis_0881.jpg,osteoporosis_0881.jpg,osteoporosis,osteoporosis,0.956594,Correct
./dataset_new\osteoporosis\osteoporosis_0882.jpg,osteoporosis_0882.jpg,osteoporosis,osteoporosis,0.991893,Correct
./dataset_new\osteoporosis\osteoporosis_0883.jpg,osteoporosis_0883.jpg,osteoporosis,osteoporosis,0.968502,Correct
./dataset_new\osteoporosis\osteoporosis_0884.jpg,osteoporosis_0884.jpg,osteoporosis,osteoporosis,0.959076,Correct
./dataset_new\osteoporosis\osteoporosis_0885.jpg,osteoporosis_0885.jpg,osteoporosis,osteoporosis,0.976362,Correct
./dataset_new\osteoporosis\osteoporosis_0886.jpg,osteoporosis_0886.jpg,osteoporosis,osteoporosis,0.947138,Correct
./dataset_new\osteoporosis\osteoporosis_0887.jpg,osteoporosis_0887.jpg,osteoporosis,osteoporosis,0.990918,Correct
./dataset_new\osteoporosis\osteoporosis_0888.png,osteoporosis_0888.png,osteoporosis,osteoporosis,0.962479,Correct
./dataset_new\osteoporosis\osteoporosis_0889.png,osteoporosis_0889.png,osteoporosis,osteoporosis,0.950749,Correct
./dataset_new\osteoporosis\osteoporosis_0890.png,osteoporosis_0890.png,osteoporosis,osteoporosis,0.999741,Correct
./dataset_new\osteoporosis\osteoporosis_0891.png,osteoporosis_0891.png,osteoporosis,osteoporosis,0.650864,Correct
./dataset_new\osteoporosis\osteoporosis_0892.png,osteoporosis_0892.png,osteoporosis,osteoporosis,0.743652,Correct
./dataset_new\osteoporosis\osteoporosis_0893.png,osteoporosis_0893.png,osteoporosis,osteoporosis,0.903095,Correct
./dataset_new\osteoporosis\osteoporosis_0894.png,osteoporosis_0894.png,osteoporosis,osteoporosis,0.937880,Correct
./dataset_new\osteoporosis\osteoporosis_0895.png,osteoporosis_0895.png,osteoporosis,osteoporosis,0.771245,Correct
./dataset_new\osteoporosis\osteoporosis_0896.jpeg,osteoporosis_0896.jpeg,osteoporosis,osteoporosis,0.835627,Correct
./dataset_new\osteoporosis\osteoporosis_0897.png,osteoporosis_0897.png,osteoporosis,osteoporosis,0.999678,Correct
./dataset_new\osteoporosis\osteoporosis_0898.png,osteoporosis_0898.png,osteoporosis,osteoporosis,0.999239,Correct
./dataset_new\osteoporosis\osteoporosis_0899.png,osteoporosis_0899.png,osteoporosis,osteoporosis,0.964224,Correct
./dataset_new\osteoporosis\osteoporosis_0900.png,osteoporosis_0900.png,osteoporosis,osteoporosis,0.989661,Correct
./dataset_new\osteoporosis\osteoporosis_0901.png,osteoporosis_0901.png,osteoporosis,osteoporosis,0.952127,Correct
./dataset_new\osteoporosis\osteoporosis_0902.png,osteoporosis_0902.png,osteoporosis,osteoporosis,0.989073,Correct
./dataset_new\osteoporosis\osteoporosis_0903.png,osteoporosis_0903.png,osteoporosis,osteoporosis,0.987486,Correct
./dataset_new\osteoporosis\osteoporosis_0904.png,osteoporosis_0904.png,osteoporosis,osteoporosis,0.992468,Correct
./dataset_new\osteoporosis\osteoporosis_0905.png,osteoporosis_0905.png,osteoporosis,osteoporosis,0.910364,Correct
./dataset_new\osteoporosis\osteoporosis_0906.png,osteoporosis_0906.png,osteoporosis,osteoporosis,0.999834,Correct
./dataset_new\osteoporosis\osteoporosis_0907.jpeg,osteoporosis_0907.jpeg,osteoporosis,osteoporosis,0.996896,Correct
./dataset_new\osteoporosis\osteoporosis_0908.jpeg,osteoporosis_0908.jpeg,osteoporosis,osteoporosis,0.997675,Correct
./dataset_new\osteoporosis\osteoporosis_0909.jpeg,osteoporosis_0909.jpeg,osteoporosis,osteoporosis,0.993059,Correct
./dataset_new\osteoporosis\osteoporosis_0910.jpg,osteoporosis_0910.jpg,osteoporosis,osteoporosis,0.985388,Correct
./dataset_new\osteoporosis\osteoporosis_0911.jpg,osteoporosis_0911.jpg,osteoporosis,osteoporosis,0.997541,Correct
./dataset_new\osteoporosis\osteoporosis_0912.jpg,osteoporosis_0912.jpg,osteoporosis,osteoporosis,0.904720,Correct
./dataset_new\osteoporosis\osteoporosis_0913.jpeg,osteoporosis_0913.jpeg,osteoporosis,osteoporosis,0.965098,Correct
./dataset_new\osteoporosis\osteoporosis_0914.jpg,osteoporosis_0914.jpg,osteoporosis,osteoporosis,0.919291,Correct
./dataset_new\osteoporosis\osteoporosis_0915.jpg,osteoporosis_0915.jpg,osteoporosis,osteoporosis,0.915159,Correct
./dataset_new\osteoporosis\osteoporosis_0916.jpg,osteoporosis_0916.jpg,osteoporosis,osteoporosis,0.986870,Correct
./dataset_new\osteoporosis\osteoporosis_0917.jpg,osteoporosis_0917.jpg,osteoporosis,osteoporosis,0.940687,Correct
./dataset_new\osteoporosis\osteoporosis_0918.jpg,osteoporosis_0918.jpg,osteoporosis,osteoporosis,0.997034,Correct
./dataset_new\osteoporosis\osteoporosis_0919.png,osteoporosis_0919.png,osteoporosis,osteoporosis,0.973746,Correct
./dataset_new\osteoporosis\osteoporosis_0920.jpg,osteoporosis_0920.jpg,osteoporosis,osteoporosis,0.982987,Correct
./dataset_new\osteoporosis\osteoporosis_0921.jpg,osteoporosis_0921.jpg,osteoporosis,osteoporosis,0.980575,Correct
./dataset_new\osteoporosis\osteoporosis_0922.jpg,osteoporosis_0922.jpg,osteoporosis,osteoporosis,0.968288,Correct
./dataset_new\osteoporosis\osteoporosis_0923.jpg,osteoporosis_0923.jpg,osteoporosis,osteoporosis,0.987899,Correct
./dataset_new\osteoporosis\osteoporosis_0924.jpg,osteoporosis_0924.jpg,osteoporosis,osteoporosis,0.997888,Correct
./dataset_new\osteoporosis\osteoporosis_0925.jpg,osteoporosis_0925.jpg,osteoporosis,osteoporosis,0.971246,Correct
./dataset_new\osteoporosis\osteoporosis_0926.jpg,osteoporosis_0926.jpg,osteoporosis,osteoporosis,0.992774,Correct
./dataset_new\osteoporosis\osteoporosis_0927.jpeg,osteoporosis_0927.jpeg,osteoporosis,osteoporosis,0.998841,Correct
./dataset_new\osteoporosis\osteoporosis_0928.jpg,osteoporosis_0928.jpg,osteoporosis,osteoporosis,0.957328,Correct
./dataset_new\osteoporosis\osteoporosis_0929.jpg,osteoporosis_0929.jpg,osteoporosis,osteoporosis,0.988715,Correct
./dataset_new\osteoporosis\osteoporosis_0930.jpg,osteoporosis_0930.jpg,osteoporosis,osteoporosis,0.939968,Correct
./dataset_new\osteoporosis\osteoporosis_0931.jpg,osteoporosis_0931.jpg,osteoporosis,osteoporosis,0.970715,Correct
./dataset_new\osteoporosis\osteoporosis_0932.jpg,osteoporosis_0932.jpg,osteoporosis,osteoporosis,0.916583,Correct
./dataset_new\osteoporosis\osteoporosis_0933.jpg,osteoporosis_0933.jpg,osteoporosis,osteoporosis,0.986938,Correct
./dataset_new\osteoporosis\osteoporosis_0934.jpg,osteoporosis_0934.jpg,osteoporosis,osteoporosis,0.566271,Correct
./dataset_new\osteoporosis\osteoporosis_0935.jpg,osteoporosis_0935.jpg,osteoporosis,osteoporosis,0.976601,Correct
./dataset_new\osteoporosis\osteoporosis_0936.jpg,osteoporosis_0936.jpg,osteoporosis,osteoporosis,0.998358,Correct
./dataset_new\osteoporosis\osteoporosis_0937.jpg,osteoporosis_0937.jpg,osteoporosis,osteoporosis,0.963386,Correct
./dataset_new\osteoporosis\osteoporosis_0938.jpg,osteoporosis_0938.jpg,osteoporosis,osteoporosis,0.997532,Correct
./dataset_new\osteoporosis\osteoporosis_0939.jpg,osteoporosis_0939.jpg,osteoporosis,osteoporosis,0.956991,Correct
./dataset_new\osteoporosis\osteoporosis_0940.jpeg,osteoporosis_0940.jpeg,osteoporosis,osteoporosis,0.527404,Correct
./dataset_new\osteoporosis\osteoporosis_0941.png,osteoporosis_0941.png,osteoporosis,osteoporosis,0.999321,Correct
./dataset_new\osteoporosis\osteoporosis_0942.jpeg,osteoporosis_0942.jpeg,osteoporosis,osteoporosis,0.999352,Correct
./dataset_new\osteoporosis\osteoporosis_0943.png,osteoporosis_0943.png,osteoporosis,osteoporosis,0.520556,Correct
./dataset_new\osteoporosis\osteoporosis_0944.jpeg,osteoporosis_0944.jpeg,osteoporosis,osteoporosis,0.959350,Correct
./dataset_new\osteoporosis\osteoporosis_0945.png,osteoporosis_0945.png,osteoporosis,osteoporosis,0.987391,Correct
./dataset_new\osteoporosis\osteoporosis_0946.png,osteoporosis_0946.png,osteoporosis,osteoporosis,0.995164,Correct
./dataset_new\osteoporosis\osteoporosis_0947.jpg,osteoporosis_0947.jpg,osteoporosis,osteoporosis,0.916717,Correct
./dataset_new\osteoporosis\osteoporosis_0948.jpeg,osteoporosis_0948.jpeg,osteoporosis,osteoporosis,0.874150,Correct
./dataset_new\osteoporosis\osteoporosis_0949.jpeg,osteoporosis_0949.jpeg,osteoporosis,osteoporosis,0.998161,Correct
./dataset_new\osteoporosis\osteoporosis_0950.jpeg,osteoporosis_0950.jpeg,osteoporosis,osteoporosis,0.987767,Correct
./dataset_new\osteoporosis\osteoporosis_0951.png,osteoporosis_0951.png,osteoporosis,osteoporosis,0.875630,Correct
./dataset_new\osteoporosis\osteoporosis_0952.jpeg,osteoporosis_0952.jpeg,osteoporosis,osteoporosis,0.998658,Correct
./dataset_new\osteoporosis\osteoporosis_0953.png,osteoporosis_0953.png,osteoporosis,osteoporosis,0.661556,Correct
